6.23095989,-7.4033289,1.77856708,4.01226854,8.22265434,-1.52871037,-3.78147268,-3.65846276,-7.83687162,-3.12261677,0.04985261,-0.5454886,3.21752071,0.0124375,1.68497372,-2.75848389,-1.2200563,0.79680073,-3.47589517,-0.5226115,0.6708765,-1.26050806,0.42881858,-0.18967795,0.71786773,0.24050453,0.50046617,-1.38825262,-0.16060162,-0.76685405,-2.24662495,-0.76323307,1.85024321,-1.29249954,-1.85305357,-2.36969399,0.8857522,2.25006151,-1.31743944,2.16910315,-0.97736329,0.21983597,0.47175807,-2.3695488,0.20258284,-0.16332747,0.05062369,-0.47301793,-0.51592726,-0.71641469,-0.07757987,0.38851726,1.07734227,0.30694306,-0.16724962,-1.36876094,-0.0042696,-0.25470519,-0.71915448,-0.25878906,0.87943619,0.3139376,0.91821527,0.57611018,10
-3.20838284,-4.33560324,2.18093824,1.81645346,6.42691183,1.86159146,-0.85576868,-1.00675821,2.64758015,-7.94534063,-1.50854063,-4.45065594,0.57479697,-1.02596903,-3.10948944,0.11781573,5.87891769,6.85289574,0.56919163,0.92076659,-2.47848487,-1.05783987,0.41572708,1.73865318,-0.22017774,-3.59288883,2.4204421,0.14666593,1.6102314,1.16623795,1.2465167,-1.74097824,-2.03352451,-1.24688244,-0.47084737,-0.03646705,-1.97960472,0.40408558,0.28128254,0.44453001,-2.41501021,-0.67525297,1.06136107,1.33649254,-1.97906387,0.5682385,-1.38866842,-0.82165647,-2.96205449,-0.10329568,-0.26225775,-3.74277592,2.8381381,2.55158806,0.95257813,1.24122548,-0.82381725,0.984173,-0.22911254,1.3881582,-0.37127805,-0.43681479,-0.06568182,0.34145981,9
-4.78532553,3.22239256,-2.9944663,0.6204716,2.11368465,7.54909992,8.06161594,1.14020014,0.39227676,-0.97217327,3.4692874,9.125741,-0.7265501,2.99581075,4.097435,-0.74429703,1.13988853,1.42778897,2.90932345,2.59434175,4.58600616,2.05882335,2.84547472,2.0837369,-2.47824001,-3.07886863,3.28592777,0.88223541,-3.45823145,3.46880198,2.84850335,0.03483129,-5.56295681,-1.70824099,2.78231144,2.67172432,-1.60700834,-1.02882314,-1.38109529,0.84666276,-1.80395341,0.44634759,-3.3302803,-0.99793798,-4.99651814,-1.23471916,3.41081142,-2.01738858,1.87458539,-2.3406167,0.22383969,0.93410128,0.99203324,0.38011432,-0.71294183,1.29873252,0.17555261,1.3108896,-0.29290685,-0.58993638,-1.49664736,0.97144097,0.42353475,0.71492171,1
-4.46168518,-7.19887638,6.15702486,8.292099,8.53055763,-1.94692183,-2.06495476,4.14893961,-1.4698267,1.98422408,-1.2430768,2.91637254,-1.73871946,0.53347421,-0.46678305,-3.8975811,-0.36986184,0.76274443,-4.56900501,0.62820292,0.7037394,-3.29475355,-0.83677387,1.07408142,3.40541267,-2.67844534,1.88100111,-0.48958319,-2.02422953,1.92192471,0.15758085,-3.115237,0.91932023,-3.19883108,-0.49777484,0.23675539,0.76075244,2.44400907,-1.6828078,1.98082685,0.76500297,-0.35693252,0.79274666,-3.19723511,0.71812135,0.33491242,0.21312916,1.12091351,-0.79415911,-1.27957821,1.3783958,-0.62661982,1.38585448,0.13638592,1.59778357,-1.28513122,0.17363453,-0.39775896,-0.08628911,2.16889906,0.58530635,-1.15680861,1.06943607,-0.61632735,10
-8.3595438,7.89944935,-8.90532875,-4.24526644,-5.2424593,-2.72587395,-1.81210613,-3.49388337,2.53812695,-3.00479841,-0.80594754,-0.47912717,3.6428225,-2.98536062,1.39421844,1.79370534,-2.4121685,5.11158943,-1.59243429,3.26552868,-1.38610041,4.10796833,-1.00408912,1.00418806,-1.23341537,-1.98973274,-1.05522585,0.17736971,1.61108422,1.65717852,-1.1844753,0.67997265,0.4569633,-1.78743649,1.43964064,2.68039441,-0.64637351,0.40738875,-0.32353151,0.70711434,1.83502269,-2.45082092,1.00326252,-0.60848266,-0.07126045,0.48391777,0.06220821,-0.58954835,-0.28667623,-0.05735189,-0.18941571,0.31312692,0.49260414,-0.51323104,1.10110271,-0.32163706,1.16899729,-0.01724143,-0.51994997,2.15736341,0.67113751,-0.56564665,0.63064706,-2.02491307,5
3.4818058,0.57455659,-6.13658285,11.68187237,9.63477993,6.50741386,-2.63532877,-2.53862047,4.21160984,-1.55414176,0.67194366,0.72520828,2.04222584,1.57689297,0.137537,3.32196999,-2.01059699,3.82953525,0.92791927,-2.01983237,1.6327678,-0.17734915,-2.57491088,4.05436182,1.07686222,-2.17497802,-0.55820113,-1.12733209,-1.81304741,-1.87819147,0.85334063,1.35310411,-1.87031221,-0.51219338,0.08861494,0.1064139,2.53112006,-0.50568825,0.84199345,-0.97818458,0.68218136,-0.52872723,1.6155144,-0.73595232,1.08695102,0.05920655,-0.22443964,-0.6264863,0.65622544,1.38002789,0.35678351,-1.10549438,0.82847571,-0.40384448,-0.18485421,-0.58005178,0.12319708,-0.79805827,-0.7144872,-0.69775409,0.52766848,-0.87426984,-0.97257185,-0.12326082,2
-2.05070424,-1.99926734,1.57797313,-2.90577555,5.10161877,1.46515906,-5.77625751,-2.48900819,-2.07793617,-6.86944818,-5.96052837,-1.19165492,-1.53858757,2.11987686,1.25367665,-4.1536622,1.25626874,1.54647064,0.28624892,2.7048378,-6.01923609,0.88477206,-1.92086232,1.0988965,2.11949015,1.26055872,-1.76072586,-3.26931691,-1.82593918,-1.30784988,0.48233831,0.26424026,2.1048665,-1.6337626,-1.07516599,-1.36123848,-0.22327781,-2.59303427,1.6899662,-2.05295181,0.20485675,-0.36107302,2.41930175,-0.49362099,-2.17649794,-0.95246726,0.51932061,-0.19392109,-1.2339797,-0.85513133,-0.46554089,-2.1340673,1.16961157,2.53575706,1.80326891,-0.53659409,-0.45935965,1.47501683,0.57325274,0.89048123,-0.47271281,-0.29020631,1.1520133,-1.22250569,9
-15.76587486,2.17382097,-0.42239434,-6.11868572,0.54533136,-0.20563018,0.92923117,-4.82228374,1.45831871,-8.10809898,4.55978251,-0.39798617,-4.57298374,-1.63726926,-3.41297007,1.35973763,2.07112908,1.58472514,0.33088553,-1.59796667,-0.98932362,-1.66567659,2.75331759,0.90583324,-1.91329801,1.55308104,1.3660804,-0.9369635,2.46079874,0.89838958,-1.62688076,-0.29323769,1.11755455,1.56736767,-0.05286789,1.22631013,-1.45148134,-1.9795084,1.26370907,0.9395777,-1.29591513,0.24961077,-1.85897541,-0.49993759,0.11500525,-0.03043246,1.97803557,-1.17870879,-0.2916041,0.09174931,-0.62458605,-0.30723643,1.12065041,-0.56407547,-1.97718763,-0.17999977,0.4761622,-1.30589783,-1.15727341,-0.22530371,0.70088571,-0.84151679,-0.19606835,1.58372223,7
-11.23153305,1.60537004,-8.22183323,-3.43924618,-4.7827301,3.78116155,0.95644736,-1.72236323,4.64303255,-6.21140909,1.30672956,4.9381814,2.97796535,-0.89088386,-3.65738773,-3.58984518,-0.25370932,1.68995929,0.39194864,-0.72092521,0.39464769,0.03748232,-1.30205953,2.03614044,-0.89678168,-3.04035735,1.41016006,2.51437449,0.2342279,4.1553731,0.61463332,-2.64614201,-1.45265377,-4.54286528,0.40856177,3.55429149,-2.26083755,2.3456347,-2.78829432,3.07184339,0.64767492,-1.7809639,-4.28523254,-0.25711167,-0.58288717,-0.75715363,0.80810744,-2.1694777,1.63448644,1.21846938,-0.28118694,-1.29831076,1.05672514,0.25860381,0.32084388,0.41190255,0.4136498,-0.10941729,-0.25760767,1.03966916,1.6744287,0.24541867,-0.82538229,-0.23036745,5
-2.73380136,-0.49233413,5.65174246,11.30304718,2.49436474,0.26004803,-2.2965498,-7.92119217,3.89877367,1.16327202,2.21359658,1.9305855,5.5983386,-5.31496811,-3.34915018,0.38401914,-2.40276027,-3.29408383,-1.51967549,1.83761406,-3.5105567,-0.43784028,0.52706873,2.20355225,-4.27524519,1.74346817,2.63871479,3.98830366,1.22994065,-4.75575304,-0.69122612,1.90913391,2.0190444,-0.00981277,0.51408911,-1.54197061,-0.9789257,1.24644625,1.12106586,-0.4022446,-0.31364453,-0.11097457,-0.05437244,-0.04734623,2.47889948,0.15808997,-1.08243704,-1.9297235,1.48864365,-0.33599436,-0.58962208,0.53284794,-0.23064876,0.37976849,0.42099679,0.01062572,0.77700555,-0.15665297,-1.22757924,0.7942003,-0.62824446,-0.30899817,-0.68216515,0.27673948,4
-2.78251958,1.97132587,1.72492242,3.3163197,3.68986034,2.32656574,-8.92799377,-0.38890278,-1.48543978,-5.8121438,-0.02760506,2.9047277,-5.1686902,3.25697994,-1.18082619,-2.73309565,1.40011263,-1.15097129,2.11085701,1.37511253,-3.75294662,-3.21386194,-2.16903615,3.3485918,2.65748024,-0.61620849,2.03763628,-3.71500683,-0.49191666,-2.22589111,0.46050513,-1.93636155,3.62883258,0.88308525,-2.46284962,-0.22138914,0.83033085,0.49630603,0.60497046,1.48468745,0.24143398,0.51132435,1.46566725,-2.36305189,-0.60755146,-0.68920749,-1.02311492,0.32394004,-0.57115889,0.01553136,0.1658749,-0.71099985,0.8207984,0.02394462,0.49217987,-1.16901231,-0.59473443,0.30237758,1.37333775,-0.14628041,-0.40872002,-0.47593111,0.42179537,0.34338257,9
-9.98077774,-9.57564545,3.55204368,-2.45596457,1.9874109,1.11902285,-8.53940678,-2.14984608,2.36440182,0.10363978,-3.32506895,-1.55977225,1.36452496,-0.1247521,-2.90782118,-2.92910624,0.72567177,0.43483114,1.36184251,2.54026031,-3.98412085,0.01603603,-1.03232312,1.19461441,-0.00152141,-0.86294621,1.89114892,-1.02143204,-2.87882519,-1.68046594,-0.8146199,0.89382982,-2.8828299,-0.0377962,-0.57562101,1.00624597,-0.32664418,-0.04007727,0.12638366,-1.3658092,-1.61568904,2.25256848,2.35487437,0.48577636,-0.01857984,0.58900106,-1.95361936,-0.61304283,-0.71867299,-0.22083378,0.69066328,-0.37209994,1.43558979,0.99295044,0.72775936,0.36147273,-1.56361294,-0.00564181,0.60662133,-0.17982775,1.29670942,0.19569415,1.73470414,0.908288,1
-9.83994293,-1.19948912,-8.7765379,0.09862274,-0.44070131,4.86209774,2.56853342,4.28374958,5.47795916,-7.95786524,2.28237176,3.82984662,0.6872071,3.75985646,-1.68815994,-3.3842783,2.38830495,3.53511405,-2.99601436,-2.92442989,-1.16809869,-3.20643139,-0.08593431,2.50124264,-0.98114258,-5.72049713,0.39451468,3.93438911,1.908813,1.03148448,-0.29195178,1.42377615,0.004311,-3.1359868,-2.11571312,3.12775517,-0.32087851,1.35525215,-2.10314655,3.08468103,-0.35802341,0.88688332,-1.25418949,-2.59379649,0.77718776,1.07604873,1.23495734,-1.62918878,2.73665786,-0.68441349,-1.62772024,0.05661362,-1.47302508,-0.08856857,0.47112572,2.1098578,-0.48215389,-0.0969732,-0.42901629,1.30860054,0.50831187,-0.12386811,0.301736,-1.49095011,5
-10.24512291,8.98269844,-4.87177563,3.4459033,-1.60774589,-0.59799802,1.80875611,-4.47253513,3.3818326,-9.05492306,0.64886642,0.57570124,-0.4782542,0.9648338,-0.30730963,5.06900072,-1.98028219,3.0256145,-1.46070111,-0.80841529,-2.27583838,-2.60044861,1.57472897,1.24661684,0.51170683,0.33535799,-0.00455454,1.5192616,2.94145441,-0.09654254,-0.70704424,1.51455164,-0.61538506,0.96807456,-0.17057896,1.19693148,-0.09449148,-1.0538249,-0.76487935,-1.84712064,-0.02586663,-1.26750982,-1.84761488,1.48133421,1.11447096,1.08391023,0.42163581,-1.56226611,0.22750559,3.30724335,-1.73652995,3.5384407,-0.68122149,-0.41846466,0.52958953,1.78956628,0.14895749,-1.07431686,0.57545847,0.85699546,-1.33191049,0.12100136,0.98340237,0.72224987,7
-1.56439328,-7.89351034,6.62380648,-5.80462408,6.45835972,0.40839481,-0.58439827,-5.6186161,1.37889171,-5.95602703,-0.55377316,-3.11753869,3.24843192,-0.24177667,1.67371798,1.86417508,-0.72431731,6.24471855,-5.87005329,0.45450354,4.2414279,2.86351824,3.57842231,2.12236166,-1.96254396,-2.79830289,3.95474434,1.2440958,1.23792291,-0.31155092,-3.47957993,-2.03329277,1.06472218,-0.32604557,-0.04446125,0.81247556,-3.83000159,0.10046345,-4.10556841,-0.53667945,-3.28930569,1.41573453,1.91260839,-0.11991686,0.16949141,-0.27198929,0.81204307,0.22782826,0.50325668,1.82774031,-1.12362945,1.13453555,1.43481779,3.07306933,0.08344358,-1.61041355,1.35502481,-2.03546166,-0.84758115,-2.34567904,-0.83874363,-0.92885751,-0.2068513,-0.00038221,9
7.31047583,-9.85243225,1.20927072,-1.1311276,3.2400713,4.09465218,0.17273688,-3.32368731,-3.62188387,0.65981853,-1.01631141,-0.82082486,2.78074932,7.61440277,-1.25068474,-0.21718955,-0.50941074,2.99182677,-2.69429469,1.90431547,-0.32917309,-1.7938509,-4.58083916,-1.60408485,2.61217594,0.17062636,-0.34357357,-2.43244457,-0.30204916,-1.12877631,-2.72394371,0.68945265,-0.70896351,-0.90777403,1.94914889,-0.81217897,0.38729668,0.36956203,-1.18777406,0.43646705,-2.11495876,-0.61417282,-0.42402929,-1.49634445,-1.94092309,0.1186254,-0.19869129,-3.492028,1.38970518,-1.62146878,1.15204644,-1.84038186,1.07321739,0.0156368,-0.76288241,-3.2075386,-1.65525627,0.28490543,-0.52101552,-0.78926075,1.81005979,1.22114301,2.56229305,-0.39448234,10
-11.50980091,3.8202281,-3.83833218,-1.98456454,1.6426059,-3.10864139,0.629251,-2.98075938,5.72210884,-5.52293968,2.35937428,-0.73325896,-2.08258772,-1.45357049,-4.37779617,5.36433029,1.60150743,2.80716705,0.62748104,0.53288364,-2.66286278,-6.02617359,3.50721025,1.76034307,1.66474783,-1.73633683,1.50203836,1.81414461,2.28293705,-2.0271244,1.73479056,0.53642678,-0.33027339,2.92005134,0.11575127,1.44101536,-2.30959821,-1.78134966,-0.76666868,0.01626343,0.78309965,-3.77422452,-0.61545283,2.29526782,2.53289962,-0.81450915,0.58839041,-0.18722653,-0.88243967,1.09276021,-1.79463959,1.4785974,-0.96104383,1.50403953,0.18463445,3.19900513,1.96079457,0.16601214,-1.50894809,1.45219195,0.20843147,-0.38272631,-1.19453967,0.71948183,7
2.74980021,13.33780956,3.90517449,-2.10513735,-0.89415514,-4.59284687,2.86332917,2.55249214,0.16505575,2.72566962,0.23225307,3.64810681,-6.54744339,-0.81831092,5.24806166,-0.4495852,-0.13005948,-0.83588672,-0.85572243,-2.06042981,-0.94824874,0.29072076,-0.25313058,1.49583721,-2.99923897,1.60876834,2.42679262,-2.17021513,-0.96709442,1.97918642,-2.64323044,-2.24758768,-0.66489589,-0.38421148,-1.11734176,-2.82937598,2.19329762,-0.6066317,0.67928433,-0.21742618,-1.20360661,2.05533195,-1.05785513,-1.58726215,0.91553646,0.89144003,0.87299299,1.16434324,2.86470175,0.40417695,-0.04774268,-0.29504794,-0.69866347,0.98547542,-0.52898139,2.34294701,-0.4710362,-0.56139183,0.64229232,-1.67207623,1.40493703,-0.67040557,-0.11606008,-2.09435606,3
-14.31100082,2.23569632,-0.13431215,-2.97525859,3.95511913,-1.01229954,3.48549986,-1.52491379,-2.15182257,-9.42081738,5.13861895,-2.13762307,-1.92059588,-2.31790662,-0.86705637,2.46601343,2.55592418,1.50841999,1.68570137,-0.7844609,-5.75540113,-1.38776302,1.66825819,-0.91061366,-1.26273704,-0.87097526,0.84734416,0.95497429,2.42678165,1.94431961,-0.50050342,-0.42136645,1.05276418,-1.36154461,-0.61667824,1.14777029,-0.28345728,1.57713532,-0.71103442,1.05486178,-0.87376541,0.34919244,-0.72076726,-0.17555328,-0.34473133,-0.3587206,0.91852701,-0.15670443,-1.36783171,1.85883462,-1.52452517,0.25451642,-0.36181736,-0.95273209,0.12251693,1.0471642,-0.34295392,-2.07049561,0.30266082,0.83286536,-1.07221079,-0.86694127,0.38166487,2.21146846,7
-1.50122678,-1.0294292,2.47041082,2.29045916,4.6631217,-5.79329872,-2.77005291,-7.09836102,-6.33074236,-4.60994959,4.91790009,4.7137351,1.50004184,-6.21158409,0.22831583,3.50640869,0.52637744,0.69240344,0.0257248,5.66082382,-0.6687206,1.01136792,4.11830711,-2.31419134,-4.71183062,-0.37622792,1.29627752,3.40072632,3.00070381,0.20634031,-2.40572023,3.14047813,-0.10336916,0.82503504,0.65647429,0.57937169,-1.08836865,-0.15087718,2.13644743,-2.29780626,-1.76483345,-0.17749284,0.88704932,0.1713613,-0.58602679,-0.3556422,0.72814208,-2.65709805,1.04951501,-1.3063525,-1.26230717,1.68793547,0.93259895,0.60168827,-0.53615123,-0.13614666,0.95509565,-0.44355446,-0.23193535,-0.63207519,-0.16740885,-1.48171186,-1.51672244,0.42659914,6
-4.65035057,-2.06955051,3.3344698,5.80223322,6.72249937,1.3449384,-7.8088541,2.03206015,2.20006728,-9.53435135,2.54613328,0.24022484,1.66499937,-1.78901279,-2.35625505,0.84723759,0.40512991,1.61073971,1.55793023,0.45441985,-4.82805586,-0.82273215,-1.52152896,1.94199133,-2.55904937,-2.02567863,-1.45287132,0.13985682,0.65708303,2.34233475,2.35715842,2.4623723,-1.93947625,-0.1041978,-1.12935376,-0.11536458,0.74820256,3.24193931,1.29773247,-0.12423474,0.82706439,0.35926419,3.01743031,0.86359793,0.41723955,-0.84760582,-0.45821303,-1.9502871,-1.58296919,1.23834634,-0.19020991,-1.3169086,-0.07827711,1.1214577,0.01276481,1.64172864,-0.47826552,0.22487229,-0.54117429,0.38193905,0.84778434,2.40014458,-0.92172384,0.82977444,9
-7.73005247,-4.0517416,0.17216206,0.53025711,8.50398636,-2.89628434,0.74713826,-4.76509857,-6.35663939,-2.05789781,5.89156055,3.83112836,1.0698036,0.83072221,-2.76037264,1.31303287,-0.56443238,-1.92109239,-3.26190209,2.75510168,1.25017667,0.27829283,5.22441769,0.58983088,-6.11953163,-4.46761417,-0.86116624,0.1586802,-0.31342649,1.67170775,-0.82549369,-0.36677003,-1.39080119,0.6323415,-0.73001587,0.0804069,1.23910236,-1.28054142,-0.36395752,-2.08051968,2.01888442,0.6915108,2.09086394,-1.0253135,-0.8850199,-1.3923049,1.01071584,0.1040957,-0.05370292,-1.09268343,-2.36299658,-0.05285162,-0.57993245,-2.00311518,-0.49353117,0.50838614,-0.66986823,-0.86232364,-0.46481949,0.88765931,1.01501477,0.47665,0.23756385,0.17810303,6
-6.098804,4.4510951,-10.96249008,-2.92047,-1.85663342,4.5120697,0.17492318,-3.28952956,-1.39070129,-5.80901289,2.22385216,0.89264655,-1.0804038,-2.38801193,-3.47614765,0.48321414,-1.13468432,2.13713217,-1.4383651,2.61037636,0.06486404,-0.56095976,3.97494364,0.80694294,0.49307346,-1.1621232,-0.15269789,-0.01608044,-0.46169186,1.01935446,2.86912513,-1.20712698,0.03094993,-3.00267339,-0.27116942,-0.41789469,-1.91910267,3.74001408,-2.49546957,2.08947229,-1.1262486,-1.41874635,-0.31832933,-4.26187277,-2.15071583,1.60387421,2.11008,-1.59896731,-0.12470052,-1.29579735,1.48790288,-0.4704684,0.38299417,0.89727354,0.30987126,0.13177001,0.47727537,-0.42107576,-0.02911639,-0.93373215,2.35559893,-1.54994297,-0.55216324,-2.38194871,5
0.33094156,-0.0912559,4.00305939,14.72711849,5.83603382,-2.6965785,3.77654052,-4.71192074,-0.31589508,2.18217802,1.46996105,3.03423691,1.67868316,-1.31432283,-4.91548252,1.70326114,0.65556073,-0.33580184,-0.03522462,0.75892043,-0.10227562,-0.40919369,2.99627757,0.85873795,-2.25445938,1.29871714,0.01704565,1.50682235,-1.03962851,-0.5957188,-0.36797631,0.84491181,1.48924053,-2.93514729,-2.0022831,-1.71030033,-0.64827394,1.48378623,-1.63023126,-0.30985546,-2.1867981,1.48397326,-0.93684036,-1.83940732,0.55938256,-1.34884286,1.19346607,1.06758106,0.68621892,0.32390428,0.33653694,-0.5949924,0.351825,0.37625825,0.2115199,-1.07182539,0.67863631,-0.52923185,0.22442514,-0.38780546,-0.53187805,-0.08795407,0.28474534,-2.6045208,4
-4.12995338,-5.16658735,5.46794653,2.86441922,14.99236393,2.04704738,2.93889976,5.02838707,-2.59630632,-3.97161627,1.79958272,2.36511827,1.08433843,5.12600613,-0.17451,-0.21905017,-0.54775763,0.90864706,-4.10300732,-2.08871245,-0.72990763,-1.45016122,0.49608529,0.13042998,1.00037479,-1.59726036,1.41312802,-0.37499118,2.55616975,1.95141041,-1.12395918,0.98997211,-0.49585557,0.45350659,1.06578898,-1.3132292,1.92271066,3.12040043,0.10905385,0.32332277,-0.81390852,0.5494439,0.6297881,-1.67136109,-2.39299202,0.49254578,0.67361957,-0.63607883,2.4824965,-1.22687495,1.40936971,-2.15625834,0.65622699,-1.1899159,-0.36369759,-1.88033843,0.527915,-0.84971035,0.32703793,-0.47636205,0.51757514,0.80044824,0.64736426,-0.14895365,10
-1.68951535,2.12021732,-7.12628984,7.33242178,11.1180172,5.55133152,-0.97107649,0.21120089,4.52246761,-3.61290979,-0.63977742,3.5022037,5.60115433,-1.65859592,-1.13190508,5.85685825,2.11513662,2.40400529,1.66320443,-0.77695262,-1.20490158,-0.66899568,0.70039499,0.10874987,-0.2798405,-6.52176285,-2.13102126,1.970613,2.65730333,-0.90202618,1.93591428,0.68794179,-0.49389392,-0.78773493,-0.44797432,1.80758464,0.63764715,0.13087785,-4.72758102,2.51109314,-0.50742024,-0.42265278,-1.59138644,-1.84463453,0.01963449,0.59694463,1.65714777,-2.07542109,0.37341529,0.85669339,-1.9492538,-0.43213606,0.46856153,-1.00991368,0.33606935,0.83921242,0.25817156,1.63755441,-1.27560353,0.59527934,-0.69994271,0.19101489,0.37115574,0.50999594,2
-9.10970688,3.01621103,-11.25007439,2.56642199,-1.52173591,5.26119328,1.14190316,1.097049,5.22242594,-4.24956131,1.59846795,4.37684441,1.31853747,2.11149287,-2.84545946,3.61526108,-1.99253416,1.5730288,-4.74022388,-0.7727617,0.88981724,-1.95334816,-0.59465766,1.58774233,-0.74301404,-5.53572273,-1.33124912,3.49420452,0.62770247,1.68204367,-0.83705175,-2.59770393,-0.58277565,-4.10123777,-3.70224023,3.19315553,-2.49009252,1.56395674,-2.67082644,0.22941339,1.43003726,-2.74501681,-2.73010421,-0.85780257,-1.1393522,1.22232544,2.10810995,-0.89764571,0.76899987,-0.15582144,-1.17184269,-1.15857077,-0.26432824,1.76055288,1.29903924,3.86747789,0.38743401,0.13739911,0.08359236,-0.58404291,-1.21827579,2.28210664,1.53630745,1.0103451,5
7.75701094,2.92782879,-7.45236349,6.33634996,6.31745529,7.73086548,-3.8936367,-1.02327967,4.35985804,-3.3678081,1.84904957,1.53258753,2.69537473,-1.358899,-1.21465158,2.95669842,-3.78052902,1.70525479,0.36621481,-2.41500807,2.90121579,4.12281179,-1.55651879,3.88881493,-2.01342297,3.215204,1.80269492,-1.43028796,-1.4553051,-3.30237484,-2.34732866,-2.12142324,0.16825221,0.38180107,-0.732849,-3.30685997,2.14056325,0.92724621,0.02058268,-0.78342688,-0.85806394,2.36971545,1.48030865,1.34993255,-0.43145335,0.23777211,-1.37718296,-0.39797139,-0.26799443,1.29514349,1.40127993,1.9402287,1.03436279,-0.4867723,0.08638787,-0.87252814,-0.19423032,-1.57984364,-2.30653262,-1.24228263,0.04021363,0.76895875,-0.43316156,-0.10108573,2
6.00964403,5.32616329,-6.85535049,-4.79055738,-0.60877103,-1.46502781,0.64176965,-1.86607862,2.56277347,-3.73313141,2.45697212,-4.47390842,3.13073611,1.27318323,-3.72368145,6.05430126,2.23996377,2.31815314,-0.97904623,4.29794121,1.56183696,-1.91074443,0.48625737,-0.84196615,-0.62054563,-2.16855502,0.78251743,1.13588977,2.5099988,-2.01142883,3.52201796,-0.73191893,-0.00194258,-1.1686542,-0.76977062,-1.88397443,2.54841924,-1.99070048,-1.77707231,-1.34461391,1.7723856,-0.17317779,1.43765903,1.43006659,0.50653768,-1.2931205,-0.59483618,0.27536607,0.08434272,-0.57091153,0.4880057,0.82699466,-2.22201228,-2.0994091,0.42845213,0.54965568,0.38173461,-0.90620899,-0.78646421,-0.21219885,-0.43908378,0.20549697,-1.72153401,-0.98555779,6
